tailnum,manufacturer,model,seats
N986DL,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,142
N987AT,BOEING,717-200,100
N987DL,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,142
N988AT,BOEING,717-200,100
N988DL,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,142
N989AT,BOEING,717-200,100
N989DL,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,142
N990AT,BOEING,717-200,100
N990DL,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,142
N991AT,BOEING,717-200,100
N991DL,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,142
N992AT,BOEING,717-200,100
N992DL,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,142
N993AT,BOEING,717-200,100
N993DL,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,142
N994AT,BOEING,717-200,100
N994DL,MCDONNELL DOUGLAS CORPORATION,MD-88,142
N995AT,BOEING,717-200,100
N995DL,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,142
N996AT,BOEING,717-200,100
N996DL,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,142
N997AT,BOEING,717-200,100
N997DL,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,142
N998AT,BOEING,717-200,100
N998DL,MCDONNELL DOUGLAS CORPORATION,MD-88,142
N999DN,MCDONNELL DOUGLAS CORPORATION,MD-88,142
